y_true,y_pred,residual
8.0,7.0924244,0.9075756
5.0,5.501368,-0.50136805
6.0,5.9691477,0.030852318
5.0,5.6268334,-0.62683344
5.0,5.4042397,-0.40423965
5.0,5.4096894,-0.40968943
5.0,5.406244,-0.4062438
6.0,6.305313,-0.3053131
6.0,5.625041,0.374959
5.0,5.379624,-0.3796239
5.0,5.172413,-0.17241287
7.0,5.8759174,1.1240826
8.0,6.4623203,1.5376797
6.0,5.55957,0.44043016
5.0,5.1888638,-0.18886375
6.0,6.5546274,-0.5546274
6.0,5.6527023,0.34729767
5.0,5.143591,-0.14359093
5.0,5.205078,-0.20507812
6.0,6.4901314,-0.49013138
7.0,6.690453,0.30954695
6.0,6.3116393,-0.3116393
6.0,5.6723576,0.32764244
5.0,5.2667036,-0.2667036
6.0,6.3862844,-0.38628435
5.0,4.806403,0.19359684
7.0,5.740944,1.2590561
6.0,5.6224194,0.37758064
7.0,6.4924364,0.5075636
5.0,5.1647825,-0.16478252
6.0,5.0548253,0.9451747
5.0,5.410536,-0.4105358
5.0,4.879553,0.12044716
6.0,5.9548798,0.04512024
6.0,5.5753503,0.42464972
6.0,5.432458,0.5675421
6.0,5.7559166,0.2440834
6.0,5.628105,0.37189484
6.0,6.203127,-0.2031269
6.0,6.509221,-0.5092211
6.0,5.6484375,0.3515625
6.0,6.464621,-0.46462107
6.0,5.778064,0.22193623
6.0,6.049155,-0.049155235
5.0,5.5812416,-0.5812416
5.0,5.285246,-0.2852459
6.0,5.620156,0.3798442
5.0,5.3063545,-0.30635452
5.0,5.5068655,-0.5068655
5.0,5.2284923,-0.22849226
5.0,5.2604365,-0.26043653
6.0,5.3089876,0.6910124
5.0,5.0898647,-0.08986473
5.0,5.2984123,-0.29841232
5.0,5.2862415,-0.28624153
6.0,5.5730834,0.4269166
7.0,5.420375,1.5796251
5.0,6.6189575,-1.6189575
4.0,4.3784637,-0.37846375
7.0,6.8233833,0.17661667
6.0,6.2617416,-0.26174164
4.0,4.831855,-0.8318548
7.0,6.64572,0.35428
6.0,5.5893097,0.4106903
5.0,5.077569,-0.07756901
4.0,5.285059,-1.285059
5.0,5.3498173,-0.34981728
5.0,5.7074533,-0.70745325
6.0,5.647197,0.35280323
6.0,5.683996,0.3160038
5.0,5.1584353,-0.15843534
7.0,6.2521725,0.74782753
5.0,5.552669,-0.55266905
6.0,5.4759645,0.52403545
6.0,5.183386,0.81661415
6.0,4.609453,1.3905468
6.0,6.5125628,-0.51256275
6.0,5.7424116,0.2575884
5.0,5.601393,-0.6013932
7.0,6.4683886,0.53161144
6.0,5.158888,0.84111214
6.0,5.485624,0.51437616
6.0,6.2490063,-0.24900627
5.0,5.550937,-0.5509372
6.0,5.216874,0.7831259
5.0,5.20487,-0.20487022
6.0,5.4018326,0.5981674
6.0,6.613797,-0.6137972
7.0,5.046635,1.9533648
7.0,6.6008234,0.3991766
4.0,5.373939,-1.373939
5.0,5.121699,-0.12169886
6.0,5.7074547,0.29254532
4.0,5.4022646,-1.4022646
5.0,5.4221783,-0.42217827
7.0,6.3378553,0.66214466
6.0,5.650214,0.3497858
6.0,6.1023088,-0.10230875
5.0,5.159127,-0.15912724
6.0,6.273508,-0.27350807
5.0,5.3912163,-0.39121628
6.0,5.744731,0.25526905
5.0,5.4832664,-0.48326635
6.0,5.121562,0.878438
6.0,5.829568,0.17043209
6.0,5.5649433,0.4350567
8.0,7.0517,0.9482999
6.0,6.830124,-0.8301239
7.0,7.1417704,-0.14177036
6.0,5.8405113,0.15948868
5.0,5.80902,-0.80902004
5.0,5.20487,-0.20487022
6.0,6.2432356,-0.24323559
6.0,5.8692236,0.1307764
8.0,6.885931,1.114069
5.0,5.131865,-0.13186502
6.0,5.3756566,0.6243434
5.0,5.24917,-0.24916983
5.0,5.218993,-0.21899319
5.0,5.1798334,-0.17983341
5.0,5.269227,-0.26922703
5.0,5.2710447,-0.27104473
5.0,5.28129,-0.28129005
5.0,5.382186,-0.38218594
4.0,5.196267,-1.1962671
4.0,5.60088,-1.6008801
6.0,5.4723053,0.5276947
6.0,5.5497675,0.4502325
6.0,6.1374655,-0.13746548
5.0,5.2836685,-0.28366852
5.0,5.4603906,-0.46039057
6.0,6.5023775,-0.5023775
5.0,5.4062724,-0.4062724
6.0,5.7424116,0.2575884
6.0,5.960868,0.03913212
6.0,5.401902,0.5980978
5.0,5.3173914,-0.3173914
5.0,5.6679683,-0.6679683
6.0,5.496664,0.50333595
5.0,5.3369455,-0.33694553
8.0,6.690667,1.3093328
6.0,5.5033016,0.49669838
6.0,4.8303785,1.1696215
6.0,5.315866,0.684134
6.0,5.502748,0.497252
6.0,5.4300175,0.5699825
6.0,6.03993,-0.039929867
6.0,6.104859,-0.104858875
7.0,6.0534854,0.9465146
6.0,5.2530107,0.74698925
5.0,6.152254,-1.1522541
5.0,5.434572,-0.43457222
6.0,6.5352383,-0.53523827
5.0,5.4824715,-0.48247147
6.0,5.3448734,0.6551266
6.0,6.9579706,-0.9579706
5.0,4.6270094,0.3729906
5.0,5.7044716,-0.7044716
6.0,5.9548798,0.04512024
7.0,7.048753,-0.048752785
8.0,6.516225,1.4837751
5.0,5.742633,-0.74263287
5.0,6.0601854,-1.0601854
5.0,5.3400755,-0.3400755
6.0,5.618539,0.38146114
7.0,6.133806,0.8661938
6.0,6.626046,-0.6260462
7.0,7.045377,-0.045376778
6.0,5.75812,0.24187994
6.0,6.1158724,-0.11587238
7.0,6.2583437,0.7416563
5.0,4.491445,0.50855494
6.0,5.7804337,0.21956635
5.0,5.1698265,-0.16982651
7.0,5.983996,1.0160041
5.0,5.3830047,-0.38300467
5.0,5.7133465,-0.7133465
6.0,6.524312,-0.524312
5.0,5.3654213,-0.3654213
6.0,5.680297,0.3197031
5.0,5.459278,-0.4592781
6.0,5.742036,0.25796413
7.0,7.3854594,-0.38545942
5.0,5.483989,-0.48398876
5.0,5.374929,-0.37492895
6.0,6.2351055,-0.23510551
6.0,6.5449567,-0.5449567
6.0,5.7804337,0.21956635
3.0,5.0363436,-2.0363436
5.0,5.1507587,-0.15075874
6.0,5.869493,0.13050699
7.0,5.2884116,1.7115884
5.0,5.438053,-0.43805313
5.0,5.4629827,-0.46298265
6.0,5.332566,0.6674342
5.0,5.098361,-0.098361015
5.0,5.4970565,-0.49705648
5.0,5.631226,-0.63122606
5.0,6.0098825,-1.0098825
6.0,6.102623,-0.102622986
6.0,5.7072597,0.29274035
6.0,5.8428726,0.15712738
6.0,5.956918,0.043082237
7.0,7.3506727,-0.35067272
6.0,5.647197,0.35280323
5.0,5.220538,-0.22053814
5.0,5.721372,-0.7213721
6.0,5.4596395,0.54036045
5.0,5.204008,-0.2040081
7.0,5.464637,1.5353632
6.0,6.532094,-0.532094
6.0,6.1758623,-0.17586231
5.0,4.695018,0.3049822
6.0,6.4109735,-0.41097355
5.0,6.0950155,-1.0950155
7.0,6.665326,0.33467388
5.0,5.0885296,-0.08852959
6.0,6.008457,-0.008457184
6.0,5.676758,0.3232422
4.0,5.5833483,-1.5833483
7.0,6.455872,0.54412794
6.0,6.00698,-0.0069799423
6.0,5.5284553,0.47154474
6.0,5.4826117,0.51738834
4.0,5.558818,-1.5588179
6.0,4.841257,1.1587429
6.0,5.121562,0.878438
5.0,5.105316,-0.10531616
6.0,5.2768965,0.7231035
6.0,5.6457224,0.3542776
5.0,5.5962944,-0.5962944
6.0,5.3587503,0.64124966
4.0,5.4923153,-1.4923153
5.0,5.3951125,-0.3951125
6.0,5.5613136,0.43868637
5.0,5.7106695,-0.7106695
6.0,5.427902,0.5720978
5.0,5.417724,-0.41772413
6.0,5.923146,0.07685423
6.0,5.6556025,0.34439754
