y_true,y_pred,residual
6.0,5.571705,0.42829514
5.0,5.1126976,-0.1126976
6.0,5.416009,0.58399105
5.0,5.330776,-0.3307762
6.0,5.696965,0.30303478
5.0,5.268175,-0.26817513
5.0,5.058163,-0.058163166
5.0,4.7380915,0.26190853
5.0,5.7768145,-0.77681446
6.0,5.6855865,0.31441355
7.0,6.5064507,0.49354935
3.0,5.1156826,-2.1156826
5.0,5.8078494,-0.8078494
5.0,5.372937,-0.3729372
6.0,5.3998475,0.6001525
7.0,6.4931297,0.50687027
5.0,5.3395414,-0.33954144
7.0,5.5265045,1.4734955
8.0,6.958026,1.0419741
5.0,5.205241,-0.2052412
5.0,4.6336026,0.36639738
6.0,5.382739,0.61726093
5.0,5.4563594,-0.4563594
6.0,6.3272038,-0.32720375
6.0,5.4270153,0.5729847
6.0,5.661491,0.33850908
7.0,6.359382,0.64061785
6.0,5.2744064,0.72559357
5.0,5.412724,-0.41272402
6.0,6.443391,-0.44339085
5.0,5.344216,-0.34421587
5.0,5.009884,-0.009883881
6.0,5.834118,0.16588211
5.0,5.016872,-0.01687193
6.0,5.791475,0.20852518
5.0,5.173615,-0.17361498
7.0,6.4263077,0.5736923
5.0,5.8705015,-0.8705015
4.0,5.698697,-1.6986971
6.0,6.0014153,-0.0014152527
5.0,5.6905327,-0.6905327
5.0,5.2843437,-0.28434372
7.0,6.4274077,0.57259226
5.0,5.3447995,-0.34479952
5.0,6.050289,-1.0502892
6.0,5.9101644,0.089835644
7.0,6.8459096,0.1540904
6.0,5.5033965,0.4966035
5.0,4.9237356,0.07626438
6.0,5.7443523,0.25564766
5.0,5.2906656,-0.29066563
5.0,5.492826,-0.49282598
5.0,5.701235,-0.7012348
7.0,6.8193727,0.18062735
6.0,4.96758,1.0324202
6.0,5.4776125,0.5223875
6.0,6.1955805,-0.19558048
5.0,5.639745,-0.63974524
5.0,5.760799,-0.76079893
5.0,5.1977015,-0.19770145
5.0,5.7363977,-0.73639774
7.0,5.9560637,1.0439363
5.0,5.1531954,-0.15319538
6.0,4.991997,1.0080032
6.0,6.9572673,-0.9572673
5.0,5.2400904,-0.24009037
6.0,6.6995068,-0.69950676
5.0,5.7166576,-0.71665764
6.0,6.8192177,-0.8192177
5.0,5.2221184,-0.22211838
6.0,6.2951765,-0.2951765
4.0,5.1392994,-1.1392994
6.0,5.9263163,0.07368374
6.0,5.8020782,0.19792175
6.0,6.2090545,-0.20905447
5.0,5.2494364,-0.24943638
8.0,6.957599,1.0424008
5.0,5.7898874,-0.7898874
6.0,6.099502,-0.09950209
6.0,6.57888,-0.57887983
5.0,5.3299384,-0.3299384
6.0,6.842909,-0.84290886
5.0,5.460822,-0.4608221
6.0,5.5432324,0.45676756
6.0,5.7326775,0.26732254
7.0,6.158923,0.84107685
5.0,5.162507,-0.16250706
6.0,5.9354973,0.064502716
7.0,6.634561,0.36543894
4.0,5.041604,-1.041604
7.0,5.973564,1.0264359
6.0,4.754997,1.2450032
5.0,5.1955795,-0.19557953
5.0,5.519126,-0.51912594
5.0,5.255954,-0.2559538
6.0,5.8108006,0.18919945
5.0,5.3060775,-0.30607748
6.0,5.9604454,0.039554596
5.0,4.984872,0.015128136
6.0,5.6709375,0.32906246
5.0,4.755055,0.24494505
5.0,5.1141148,-0.11411476
5.0,5.63408,-0.63407993
7.0,5.7798615,1.2201385
6.0,5.3919954,0.60800457
7.0,6.2794294,0.72057056
6.0,5.933522,0.066477776
5.0,5.1197224,-0.11972237
6.0,5.4817114,0.5182886
5.0,5.425949,-0.4259491
8.0,6.7263746,1.2736254
5.0,5.047124,-0.04712391
6.0,6.4329123,-0.43291235
5.0,4.848914,0.15108585
6.0,5.6949677,0.30503225
7.0,6.0280724,0.97192764
6.0,6.0788116,-0.078811646
6.0,5.335,0.66499996
